Timestamp,xsu,xaa,xfa,xc4,xpro,xac,xh2,xc,xi,xchr,xchm,xchs,xprr,xprs,xli,xp,si,ssu,saa,sfa,sva,sbu,spro,sac,sh2,sch4,sic,sin,sip,scat,sca,smg,san,xash,xlig,sgh2,sgch4,sgco2,sgnh3,sgn2,xacp,xstru,xccm,xmag,pidi,sgbch4,sgbco2,sgbnh3,sgbh2,sgbn2
2025-06-30 16:00:00,2.53917,0.32352,0.191,0.30767,0.20518,0.40474,0.4611,0,24.2881,1.6305,0.93891,5.09675,0.13423,0.54199,0.73682,0.44441,0.11118,0.02852,0.01116,1.47145,0.25471,1.08889,2.80353,15.8003,0.01041,0.00792,0.01258,0.0835,0.00692,0.06808,0.00412,0.00805,0.02125,13.5787,4.68704,0.24199,0.1383,0.01923,0,0,0,0,0,0,0.0113,0.19652,0.0197,0,0.2177,0
2025-06-30 19:00:00,2.54924,0.32456,0.19029,0.3069,0.20442,0.40308,0.45988,0,24.2882,1.48011,0.90293,5.08895,0.12136,0.53122,0.71115,0.44577,0.11152,0.02647,0.01065,1.50184,0.26093,1.12021,2.85443,15.8858,0.01004,0.00743,0.01227,0.08364,0.00692,0.06808,0.00412,0.00805,0.02125,13.5787,4.6868,0.24961,0.12946,0.01883,0,0,0,0,0,0,0.01166,0.18329,0.01954,0,0.22345,0
2025-06-30 22:00:00,2.5577,0.32547,0.18958,0.30613,0.20366,0.40143,0.45863,0,24.2883,1.34359,0.86852,5.08117,0.10976,0.52077,0.6866,0.44714,0.11186,0.02459,0.01015,1.53117,0.26682,1.14927,2.90146,15.965,0.00966,0.00711,0.01202,0.08378,0.00693,0.06808,0.00412,0.00805,0.02125,13.5787,4.68656,0.25471,0.12525,0.01853,0,0,0,0,0,0,0.01168,0.17249,0.01936,0,0.22881,0
2025-07-01 01:00:00,2.5647,0.32625,0.18888,0.30537,0.2029,0.39979,0.45736,0,24.2884,1.21966,0.83561,5.0734,0.0993,0.51063,0.66312,0.44851,0.1122,0.02287,0.00969,1.55949,0.27239,1.17626,2.94496,16.0384,0.00929,0.0069,0.01182,0.08392,0.00694,0.06808,0.00412,0.00805,0.02125,13.5787,4.68632,0.25822,0.12401,0.0183,0,0,0,0,0,0,0.01146,0.16403,0.01918,0,0.23352,0
2025-07-01 04:00:00,2.57037,0.32692,0.18818,0.30461,0.20215,0.39815,0.45607,0,24.2885,1.10716,0.80413,5.06564,0.08987,0.50078,0.64067,0.44988,0.11254,0.02128,0.00926,1.58684,0.27767,1.20136,2.98523,16.1065,0.00893,0.00677,0.01167,0.08406,0.00695,0.06808,0.00412,0.00805,0.02125,13.5787,4.68608,0.26057,0.12474,0.01813,0,0,0,0,0,0,0.01108,0.15759,0.01901,0,0.23755,0
2025-07-01 07:00:00,2.57483,0.32749,0.18748,0.30385,0.2014,0.39652,0.45477,0,24.2886,1.00504,0.77402,5.05789,0.08136,0.49122,0.61919,0.45125,0.11288,0.01982,0.00886,1.61326,0.28269,1.22473,3.02255,16.1698,0.00858,0.0067,0.01155,0.08419,0.00696,0.06808,0.00412,0.00805,0.02125,13.5787,4.68584,0.2619,0.12679,0.018,0,0,0,0,0,0,0.01059,0.15283,0.01886,0,0.24093,0
2025-07-01 10:00:00,2.57818,0.32797,0.18679,0.30309,0.20065,0.3949,0.45346,0,24.2887,0.91234,0.74522,5.05015,0.07369,0.48194,0.59865,0.45262,0.11322,0.01848,0.00849,1.63879,0.28746,1.24651,3.05718,16.2287,0.00825,0.00667,0.01145,0.08432,0.00697,0.06808,0.00412,0.00805,0.02125,13.5787,4.6856,0.26252,0.12987,0.0179,0,0,0,0,0,0,0.01004,0.14945,0.01873,0,0.24371,0
2025-07-01 13:00:00,2.53397,0.32174,0.18209,0.29583,0.1956,0.38482,0.44245,0,24.3752,1.79618,0.97513,5.14549,0.14851,0.55113,0.76187,0.44422,0.11112,0.03253,0.0119,1.6387,0.29106,1.25848,3.07514,16.0445,0.01162,0.00645,0.01249,0.08378,0.00696,0.06813,0.00412,0.00806,0.02112,13.5914,4.71404,0.25321,0.11195,0.01901,0,0,0,0,0,0,0.01107,0.14263,0.01876,0,0.24564,0
2025-07-01 16:00:00,2.54578,0.32288,0.18141,0.29509,0.19487,0.38325,0.44118,0,24.3753,1.6305,0.9375,5.13762,0.13423,0.54001,0.73502,0.44556,0.11146,0.03018,0.01183,1.67012,0.29755,1.29219,3.13026,16.1368,0.01134,0.00597,0.01214,0.08392,0.00696,0.06813,0.00412,0.00806,0.02112,13.5914,4.71379,0.2624,0.10077,0.01854,0,0,0,0,0,0,0.01186,0.13396,0.01874,0,0.24839,0
2025-07-01 19:00:00,2.55583,0.32392,0.18074,0.29435,0.19415,0.38168,0.43989,0,24.3754,1.48011,0.90151,5.12976,0.12136,0.52923,0.70934,0.4469,0.1118,0.028,0.01129,1.70043,0.30377,1.32354,3.18117,16.2223,0.01092,0.00562,0.01185,0.08406,0.00696,0.06813,0.00412,0.00806,0.02112,13.5914,4.71354,0.26847,0.09492,0.01819,0,0,0,0,0,0,0.0122,0.12605,0.01864,0,0.25192,0
2025-07-01 22:00:00,2.56428,0.32483,0.18007,0.29361,0.19343,0.38012,0.43858,0,24.3755,1.34359,0.86709,5.12191,0.10976,0.51877,0.68479,0.44825,0.11214,0.026,0.01076,1.72968,0.30965,1.35263,3.22821,16.3015,0.01049,0.0054,0.01163,0.0842,0.00697,0.06813,0.00412,0.00806,0.02112,13.5914,4.71329,0.27274,0.09233,0.01792,0,0,0,0,0,0,0.0122,0.11955,0.01851,0,0.25547,0
2025-07-02 01:00:00,2.57127,0.32562,0.1794,0.29287,0.19271,0.37856,0.43726,0,24.3756,1.21966,0.83417,5.11408,0.0993,0.50862,0.66131,0.4496,0.11248,0.02416,0.01026,1.75792,0.31522,1.37965,3.27171,16.3749,0.01009,0.00525,0.01145,0.08434,0.00698,0.06813,0.00412,0.00806,0.02112,13.5914,4.71304,0.27563,0.09177,0.01772,0,0,0,0,0,0,0.01197,0.11448,0.01837,0,0.25873,0
2025-07-02 04:00:00,2.57692,0.32629,0.17874,0.29214,0.19199,0.37701,0.43593,0,24.3757,1.10716,0.80269,5.10626,0.08987,0.49877,0.63885,0.45095,0.11282,0.02248,0.0098,1.78519,0.3205,1.40478,3.31198,16.443,0.0097,0.00516,0.01131,0.08447,0.00699,0.06813,0.00412,0.00806,0.02112,13.5914,4.71279,0.27761,0.09256,0.01756,0,0,0,0,0,0,0.01157,0.11069,0.01824,0,0.26159,0
2025-07-02 07:00:00,2.58136,0.32686,0.17808,0.29141,0.19128,0.37547,0.43459,0,24.3758,1.00504,0.77257,5.09845,0.08136,0.4892,0.61737,0.4523,0.11316,0.02093,0.00937,1.81153,0.32551,1.42818,3.34931,16.5063,0.00933,0.00512,0.0112,0.0846,0.007,0.06813,0.00412,0.00806,0.02112,13.5914,4.71254,0.27886,0.09429,0.01745,0,0,0,0,0,0,0.01107,0.10798,0.01812,0,0.26403,0
2025-07-02 10:00:00,2.58469,0.32734,0.17742,0.29068,0.19057,0.37393,0.43324,0,24.3759,0.91234,0.74376,5.09065,0.07369,0.47991,0.59682,0.45365,0.1135,0.01951,0.00898,1.83698,0.33028,1.44999,3.38394,16.5652,0.00899,0.0051,0.01111,0.08473,0.00701,0.06813,0.00412,0.00806,0.02112,13.5914,4.71229,0.27949,0.09673,0.01736,0,0,0,0,0,0,0.01051,0.10616,0.01801,0,0.26606,0
2025-07-02 13:00:00,2.54023,0.32111,0.17296,0.28371,0.18578,0.36439,0.42262,0,24.4605,1.79618,0.9737,5.18506,0.14851,0.54914,0.76008,0.44521,0.11139,0.03434,0.01252,1.83255,0.33292,1.45745,3.39465,16.3734,0.01232,0.00495,0.01218,0.08418,0.007,0.06818,0.00412,0.00807,0.02099,13.6038,4.74015,0.26786,0.08377,0.01853,0,0,0,0,0,0,0.01152,0.10224,0.0181,0,0.26643,0
2025-07-02 16:00:00,2.55203,0.32225,0.17232,0.283,0.18509,0.3629,0.42132,0,24.4606,1.6305,0.93607,5.17713,0.13423,0.53802,0.73322,0.44653,0.11172,0.03185,0.0125,1.86389,0.33938,1.49116,3.44978,16.4657,0.01201,0.0046,0.01185,0.08432,0.007,0.06818,0.00412,0.00807,0.02099,13.6038,4.7399,0.27569,0.07576,0.0181,0,0,0,0,0,0,0.01229,0.09672,0.01813,0,0.26759,0
2025-07-02 19:00:00,2.56207,0.32329,0.17168,0.28229,0.1844,0.36141,0.42,0,24.4607,1.48011,0.90008,5.16921,0.12136,0.52723,0.70754,0.44786,0.11205,0.02953,0.01194,1.89412,0.34559,1.52253,3.5007,16.5512,0.01154,0.00435,0.01158,0.08446,0.007,0.06818,0.00412,0.00807,0.02099,13.6038,4.73965,0.28094,0.07167,0.01777,0,0,0,0,0,0,0.01262,0.09155,0.01807,0,0.2698,0
2025-07-02 22:00:00,2.5705,0.3242,0.17104,0.28158,0.18371,0.35993,0.41867,0,24.4608,1.34359,0.86566,5.1613,0.10976,0.51676,0.68298,0.44919,0.11238,0.02741,0.01137,1.92329,0.35147,1.55164,3.54775,16.6304,0.01109,0.00418,0.01137,0.0846,0.00701,0.06818,0.00412,0.00807,0.02099,13.6038,4.7394,0.28468,0.06999,0.01752,0,0,0,0,0,0,0.01261,0.08728,0.01797,0,0.27228,0
2025-07-03 01:00:00,2.57747,0.32499,0.17041,0.28087,0.18303,0.35846,0.41733,0,24.4609,1.21966,0.83274,5.15341,0.0993,0.5066,0.65949,0.45052,0.11271,0.02546,0.01084,1.95145,0.35703,1.57868,3.59126,16.7038,0.01066,0.00408,0.0112,0.08474,0.00702,0.06818,0.00412,0.00807,0.02099,13.6038,4.73915,0.2873,0.06976,0.01733,0,0,0,0,0,0,0.01236,0.08397,0.01786,0,0.27469,0
2025-07-03 04:00:00,2.58311,0.32566,0.16978,0.28017,0.18235,0.35699,0.41599,0,24.461,1.10716,0.80125,5.14553,0.08987,0.49674,0.63703,0.45185,0.11304,0.02367,0.01034,1.97864,0.3623,1.60383,3.63154,16.7719,0.01026,0.00402,0.01107,0.08487,0.00703,0.06818,0.00412,0.00807,0.02099,13.6038,4.7389,0.28915,0.07053,0.01719,0,0,0,0,0,0,0.01195,0.08154,0.01775,0,0.27688,0
2025-07-03 07:00:00,2.58753,0.32623,0.16915,0.27947,0.18167,0.35553,0.41464,0,24.4611,1.00504,0.77113,5.13766,0.08136,0.48717,0.61555,0.45318,0.11337,0.02203,0.00989,2.0049,0.36731,1.62724,3.66887,16.8352,0.00988,0.00398,0.01096,0.085,0.00704,0.06818,0.00412,0.00807,0.02099,13.6038,4.73865,0.2903,0.07197,0.01708,0,0,0,0,0,0,0.01145,0.07986,0.01764,0,0.27879,0
2025-07-03 10:00:00,2.59084,0.32671,0.16852,0.27877,0.18099,0.35407,0.41328,0,24.4612,0.91234,0.74232,5.1298,0.07369,0.47788,0.595,0.45451,0.1137,0.02053,0.00947,2.03027,0.37207,1.64907,3.7035,16.894,0.00952,0.00397,0.01087,0.08513,0.00705,0.06818,0.00412,0.00807,0.02099,13.6038,4.7384,0.29105,0.07391,0.017,0,0,0,0,0,0,0.01088,0.0788,0.01754,0,0.28041,0
2025-07-03 13:00:00,2.54614,0.32049,0.16428,0.27209,0.17644,0.34503,0.40308,0,24.544,1.79618,0.97229,5.22331,0.14851,0.54715,0.75829,0.44603,0.11158,0.03615,0.01312,2.0216,0.37377,1.65212,3.70711,16.6947,0.01283,0.00386,0.01196,0.08457,0.00704,0.06823,0.00412,0.00808,0.02087,13.6159,4.7657,0.27795,0.06426,0.0182,0,0,0,0,0,0,0.01186,0.07635,0.01766,0,0.27991,0
2025-07-03 16:00:00,2.55793,0.32162,0.16367,0.27141,0.17578,0.34362,0.40177,0,24.5441,1.6305,0.93466,5.21532,0.13423,0.53602,0.73143,0.44733,0.11191,0.03352,0.01317,2.05286,0.38021,1.68582,3.76225,16.7869,0.0125,0.0036,0.01164,0.0847,0.00704,0.06823,0.00412,0.00808,0.02087,13.6159,4.76545,0.28496,0.0583,0.01779,0,0,0,0,0,0,0.01262,0.07257,0.01772,0,0.28016,0
2025-07-03 19:00:00,2.56796,0.32266,0.16306,0.27073,0.17513,0.34221,0.40045,0,24.5442,1.48011,0.89867,5.20734,0.12136,0.52523,0.70575,0.44864,0.11224,0.03107,0.01259,2.08301,0.38641,1.7172,3.81318,16.8724,0.01201,0.00341,0.01139,0.08484,0.00704,0.06823,0.00412,0.00808,0.02087,13.6159,4.7652,0.28976,0.05533,0.01748,0,0,0,0,0,0,0.01293,0.06896,0.01769,0,0.28162,0
2025-07-03 22:00:00,2.57638,0.32357,0.16246,0.27005,0.17448,0.34081,0.39912,0,24.5443,1.34359,0.86425,5.19937,0.10976,0.51476,0.68119,0.44995,0.11257,0.02882,0.01198,2.1121,0.39228,1.74633,3.86024,16.9516,0.01153,0.00329,0.01119,0.08498,0.00704,0.06823,0.00412,0.00808,0.02087,13.6159,4.76495,0.29309,0.05414,0.01725,0,0,0,0,0,0,0.01291,0.06596,0.01761,0,0.28348,0
2025-07-04 01:00:00,2.58334,0.32436,0.16186,0.26937,0.17383,0.33941,0.39779,0,24.5444,1.21966,0.83133,5.19142,0.0993,0.5046,0.6577,0.45126,0.1129,0.02675,0.01141,2.14018,0.39784,1.77339,3.90376,17.025,0.01109,0.00322,0.01103,0.08512,0.00705,0.06823,0.00412,0.00808,0.02087,13.6159,4.7647,0.29546,0.05409,0.01707,0,0,0,0,0,0,0.01266,0.06365,0.01751,0,0.28537,0
2025-07-04 04:00:00,2.58896,0.32503,0.16126,0.26869,0.17318,0.33802,0.39645,0,24.5445,1.10716,0.79984,5.18348,0.08987,0.49474,0.63524,0.45257,0.11323,0.02486,0.01089,2.16729,0.40311,1.79855,3.94404,17.0931,0.01067,0.00317,0.0109,0.08525,0.00706,0.06823,0.00412,0.00808,0.02087,13.6159,4.76445,0.29717,0.05479,0.01693,0,0,0,0,0,0,0.01225,0.06199,0.01741,0,0.28714,0
2025-07-04 07:00:00,2.59337,0.3256,0.16066,0.26802,0.17254,0.33664,0.39511,0,24.5446,1.00504,0.76972,5.17555,0.08136,0.48517,0.61376,0.45388,0.11356,0.02313,0.0104,2.19347,0.40811,1.82197,3.98137,17.1563,0.01028,0.00315,0.01079,0.08538,0.00707,0.06823,0.00412,0.00808,0.02087,13.6159,4.7642,0.29838,0.05599,0.01683,0,0,0,0,0,0,0.01174,0.06088,0.01731,0,0.28873,0
2025-07-04 10:00:00,2.59667,0.32608,0.16006,0.26735,0.1719,0.33526,0.39377,0,24.5447,0.91234,0.74091,5.16763,0.07369,0.47588,0.59321,0.45519,0.11389,0.02155,0.00995,2.21876,0.41287,1.84381,4.016,17.2151,0.00992,0.00314,0.01071,0.08551,0.00708,0.06823,0.00412,0.00808,0.02087,13.6159,4.76395,0.29921,0.05759,0.01674,0,0,0,0,0,0,0.01116,0.06023,0.01722,0,0.29012,0
2025-07-04 13:00:00,2.55174,0.31986,0.15604,0.26094,0.16758,0.3267,0.384,0,24.6257,1.79618,0.97091,5.26027,0.14851,0.54519,0.75654,0.44668,0.11176,0.03795,0.01372,2.20595,0.41365,1.84253,4.01267,17.0085,0.0132,0.00306,0.0118,0.08494,0.00707,0.06828,0.00412,0.00809,0.02075,13.6278,4.7907,0.28502,0.05022,0.01798,0,0,0,0,0,0,0.01212,0.0586,0.01736,0,0.28908,0
2025-07-04 16:00:00,2.56352,0.32098,0.15546,0.26028,0.16696,0.32536,0.3827,0,24.6258,1.6305,0.93328,5.25222,0.13423,0.53406,0.72968,0.44797,0.11208,0.03518,0.01383,2.23713,0.42006,1.87622,4.06782,17.1007,0.01286,0.00286,0.0115,0.08507,0.00707,0.06828,0.00412,0.00809,0.02075,13.6278,4.79045,0.29156,0.0457,0.01757,0,0,0,0,0,0,0.01287,0.05589,0.01744,0,0.28876,0
2025-07-04 19:00:00,2.57354,0.32202,0.15488,0.25963,0.16634,0.32403,0.38139,0,24.6259,1.48011,0.89729,5.24419,0.12136,0.52326,0.704,0.44926,0.1124,0.03259,0.01323,2.2672,0.42626,1.90761,4.11877,17.1862,0.01235,0.00272,0.01125,0.08521,0.00707,0.06828,0.00412,0.00809,0.02075,13.6278,4.7902,0.29596,0.04347,0.01728,0,0,0,0,0,0,0.01318,0.05326,0.01742,0,0.28973,0
2025-07-04 22:00:00,2.58195,0.32293,0.15431,0.25898,0.16572,0.3227,0.38008,0,24.626,1.34359,0.86287,5.23617,0.10976,0.51278,0.67944,0.45055,0.11272,0.03022,0.01259,2.29621,0.43213,1.93675,4.16584,17.2654,0.01187,0.00263,0.01105,0.08535,0.00707,0.06828,0.00412,0.00809,0.02075,13.6278,4.78995,0.29912,0.04265,0.01705,0,0,0,0,0,0,0.01315,0.05107,0.01735,0,0.29119,0
2025-07-05 01:00:00,2.58889,0.32372,0.15374,0.25833,0.1651,0.32138,0.37877,0,24.6261,1.21966,0.82995,5.22816,0.0993,0.50262,0.65595,0.45184,0.11304,0.02804,0.01199,2.32421,0.43768,1.96382,4.20936,17.3388,0.01141,0.00257,0.0109,0.08548,0.00708,0.06828,0.00412,0.00809,0.02075,13.6278,4.7897,0.30149,0.04271,0.01687,0,0,0,0,0,0,0.01289,0.04941,0.01726,0,0.29279,0
2025-07-05 04:00:00,2.5945,0.32439,0.15317,0.25768,0.16449,0.32006,0.37745,0,24.6262,1.10716,0.79846,5.22016,0.08987,0.49276,0.63349,0.45313,0.11336,0.02605,0.01143,2.35124,0.44294,1.98899,4.24965,17.4069,0.01098,0.00254,0.01077,0.08561,0.00709,0.06828,0.00412,0.00809,0.02075,13.6278,4.78945,0.30312,0.04331,0.01674,0,0,0,0,0,0,0.01247,0.04823,0.01717,0,0.29433,0
2025-07-05 07:00:00,2.59889,0.32496,0.1526,0.25703,0.16388,0.31875,0.37613,0,24.6263,1.00504,0.76834,5.21218,0.08136,0.48318,0.61201,0.45442,0.11368,0.02423,0.01092,2.37734,0.44794,2.01242,4.28698,17.4701,0.01058,0.00252,0.01067,0.08574,0.0071,0.06828,0.00412,0.00809,0.02075,13.6278,4.7892,0.30436,0.04432,0.01664,0,0,0,0,0,0,0.01195,0.04747,0.01708,0,0.29574,0
2025-07-05 10:00:00,2.60217,0.32544,0.15203,0.25639,0.16327,0.31745,0.37481,0,24.6264,0.91234,0.73953,5.20421,0.07369,0.47388,0.59146,0.45571,0.114,0.02256,0.01044,2.40255,0.45269,2.03427,4.32161,17.5289,0.01021,0.00251,0.01059,0.08587,0.00711,0.06828,0.00412,0.00809,0.02075,13.6278,4.78895,0.30515,0.0456,0.01656,0,0,0,0,0,0,0.01137,0.04706,0.017,0,0.29698,0
2025-07-05 13:00:00,2.55702,0.31922,0.14821,0.25024,0.15916,0.30935,0.36547,0,24.7056,1.79618,0.96956,5.296,0.14851,0.54323,0.75483,0.44717,0.11186,0.03974,0.01432,2.38571,0.45258,2.02876,4.31148,17.3152,0.01348,0.00246,0.01169,0.0853,0.0071,0.06833,0.00412,0.0081,0.02063,13.6394,4.81516,0.29018,0.03986,0.01782,0,0,0,0,0,0,0.01231,0.04592,0.01715,0,0.29559,0
2025-07-05 16:00:00,2.56879,0.32034,0.14766,0.24961,0.15857,0.30808,0.3642,0,24.7057,1.6305,0.93193,5.2879,0.13423,0.5321,0.72797,0.44844,0.11218,0.03684,0.0145,2.41681,0.45897,2.06244,4.36664,17.4074,0.01314,0.0023,0.0114,0.08543,0.0071,0.06833,0.00412,0.0081,0.02063,13.6394,4.81491,0.29633,0.03636,0.01742,0,0,0,0,0,0,0.01305,0.04391,0.01725,0,0.29487,0
2025-07-05 19:00:00,2.5788,0.32138,0.14711,0.24898,0.15798,0.30682,0.36292,0,24.7058,1.48011,0.89594,5.27981,0.12136,0.5213,0.70229,0.44971,0.1125,0.03411,0.01388,2.4468,0.46516,2.09384,4.4176,17.4929,0.01262,0.00219,0.01115,0.08557,0.0071,0.06833,0.00412,0.0081,0.02063,13.6394,4.81466,0.30045,0.03465,0.01713,0,0,0,0,0,0,0.01336,0.04192,0.01724,0,0.2955,0
2025-07-05 22:00:00,2.5872,0.32229,0.14656,0.24835,0.15739,0.30556,0.36164,0,24.7059,1.34359,0.86152,5.27173,0.10976,0.51082,0.67773,0.45098,0.11282,0.03161,0.0132,2.47573,0.47102,2.12299,4.46468,17.5721,0.01212,0.00212,0.01096,0.08571,0.0071,0.06833,0.00412,0.0081,0.02063,13.6394,4.81441,0.30356,0.03406,0.01691,0,0,0,0,0,0,0.01333,0.04028,0.01718,0,0.2967,0
2025-07-06 01:00:00,2.59413,0.32308,0.14602,0.24773,0.1568,0.30431,0.36036,0,24.706,1.21966,0.8286,5.26367,0.0993,0.50066,0.65425,0.45226,0.11314,0.02932,0.01256,2.50365,0.47657,2.15007,4.50821,17.6455,0.01165,0.00208,0.01081,0.08584,0.00711,0.06833,0.00412,0.0081,0.02063,13.6394,4.81416,0.30577,0.03415,0.01674,0,0,0,0,0,0,0.01307,0.03904,0.0171,0,0.29809,0
2025-07-06 04:00:00,2.59973,0.32375,0.14548,0.24711,0.15622,0.30306,0.35908,0,24.7061,1.10716,0.79712,5.25562,0.08987,0.4908,0.63179,0.45354,0.11346,0.02724,0.01197,2.5306,0.48183,2.17525,4.5485,17.7136,0.01122,0.00205,0.01068,0.08597,0.00712,0.06833,0.00412,0.0081,0.02063,13.6394,4.81391,0.30738,0.03469,0.01661,0,0,0,0,0,0,0.01265,0.03818,0.01701,0,0.29946,0
2025-07-06 07:00:00,2.60411,0.32432,0.14494,0.24649,0.15564,0.30182,0.3578,0,24.7062,1.00504,0.76701,5.24758,0.08136,0.48123,0.61031,0.45482,0.11378,0.02532,0.01143,2.55662,0.48682,2.19869,4.58583,17.7768,0.01082,0.00204,0.01058,0.0861,0.00713,0.06833,0.00412,0.0081,0.02063,13.6394,4.81366,0.30866,0.03553,0.0165,0,0,0,0,0,0,0.01213,0.03764,0.01692,0,0.30075,0
2025-07-06 10:00:00,2.60738,0.3248,0.1444,0.24587,0.15506,0.30058,0.35652,0,24.7063,0.91234,0.7382,5.23955,0.07369,0.47194,0.58976,0.4561,0.1141,0.02357,0.01093,2.58175,0.49156,2.22054,4.62046,17.8356,0.01044,0.00204,0.0105,0.08623,0.00714,0.06833,0.00412,0.0081,0.02063,13.6394,4.81341,0.30956,0.03659,0.01642,0,0,0,0,0,0,0.01155,0.03737,0.01684,0,0.30191,0
2025-07-06 13:00:00,2.56202,0.31858,0.14077,0.23997,0.15116,0.29291,0.34761,0,24.7838,1.79618,0.96826,5.33053,0.14851,0.54133,0.75317,0.44754,0.11196,0.04151,0.0149,2.56098,0.49058,2.21089,4.60369,17.6149,0.01368,0.00199,0.01161,0.08565,0.00713,0.06837,0.00412,0.00811,0.02051,13.6508,4.83909,0.29403,0.03209,0.0177,0,0,0,0,0,0,0.01247,0.03656,0.017,0,0.3003,0
2025-07-06 16:00:00,2.57378,0.31969,0.14025,0.23937,0.1506,0.29171,0.34637,0,24.7839,1.6305,0.93063,5.32238,0.13423,0.5302,0.72631,0.44879,0.11227,0.03849,0.01515,2.592,0.49694,2.24455,4.65885,17.707,0.01335,0.00187,0.01132,0.08578,0.00713,0.06837,0.00412,0.00811,0.02051,13.6508,4.83884,0.29985,0.0293,0.01731,0,0,0,0,0,0,0.01321,0.03503,0.01711,0,0.29931,0
2025-07-06 19:00:00,2.58378,0.32072,0.13973,0.23877,0.15004,0.29052,0.34513,0,24.784,1.48011,0.89464,5.31424,0.12136,0.5194,0.70063,0.45005,0.11258,0.03562,0.01452,2.62192,0.50312,2.27596,4.70982,17.7925,0.01282,0.00178,0.01108,0.08592,0.00713,0.06837,0.00412,0.00811,0.02051,13.6508,4.83859,0.30386,0.02797,0.01702,0,0,0,0,0,0,0.01352,0.0335,0.01711,0,0.29972,0
2025-07-06 22:00:00,2.59217,0.32163,0.13921,0.23817,0.14948,0.28933,0.34388,0,24.7841,1.34359,0.86023,5.30611,0.10976,0.50893,0.67608,0.45131,0.11289,0.033,0.01381,2.65077,0.50898,2.30512,4.75691,17.8717,0.01232,0.00173,0.01089,0.08605,0.00713,0.06837,0.00412,0.00811,0.02051,13.6508,4.83834,0.30681,0.02752,0.0168,0,0,0,0,0,0,0.01349,0.03224,0.01705,0,0.30074,0
2025-07-07 01:00:00,2.59909,0.32242,0.13869,0.23757,0.14892,0.28815,0.34263,0,24.7842,1.21966,0.82732,5.29799,0.0993,0.49877,0.6526,0.45257,0.1132,0.0306,0.01314,2.67861,0.51452,2.3322,4.80045,17.9451,0.01184,0.00169,0.01074,0.08618,0.00714,0.06837,0.00412,0.00811,0.02051,13.6508,4.83809,0.30902,0.02763,0.01663,0,0,0,0,0,0,0.01322,0.03129,0.01697,0,0.30198,0
2025-07-07 04:00:00,2.60467,0.3231,0.13818,0.23697,0.14837,0.28697,0.34138,0,24.7843,1.10716,0.79584,5.28989,0.08987,0.48891,0.63014,0.45383,0.11352,0.02842,0.01252,2.70548,0.51977,2.35738,4.84074,18.0132,0.0114,0.00167,0.01061,0.08631,0.00715,0.06837,0.00412,0.00811,0.02051,13.6508,4.83784,0.31066,0.02808,0.01651,0,0,0,0,0,0,0.0128,0.03064,0.01689,0,0.30325,0
2025-07-07 07:00:00,2.60904,0.32367,0.13767,0.23637,0.14782,0.2858,0.34014,0,24.7844,1.00504,0.76573,5.2818,0.08136,0.47934,0.60866,0.45509,0.11384,0.02641,0.01195,2.73142,0.52475,2.38083,4.87808,18.0764,0.011,0.00166,0.01051,0.08644,0.00716,0.06837,0.00412,0.00811,0.02051,13.6508,4.83759,0.31196,0.02878,0.0164,0,0,0,0,0,0,0.01227,0.03025,0.01681,0,0.30446,0
2025-07-07 10:00:00,2.6123,0.32415,0.13716,0.23578,0.14727,0.28463,0.3389,0,24.7845,0.91234,0.73693,5.27372,0.07369,0.47005,0.58812,0.45635,0.11416,0.02458,0.01142,2.75648,0.52949,2.40269,4.91271,18.1352,0.01062,0.00166,0.01043,0.08657,0.00717,0.06837,0.00412,0.00811,0.02051,13.6508,4.83734,0.31291,0.02965,0.01632,0,0,0,0,0,0,0.01168,0.03007,0.01673,0,0.30558,0
2025-07-07 13:00:00,2.56674,0.31794,0.13371,0.23013,0.14357,0.27737,0.3304,0,24.8603,1.79618,0.96702,5.36391,0.14851,0.53948,0.75157,0.44777,0.11201,0.04328,0.01548,2.73187,0.52766,2.38899,4.88944,17.9077,0.01384,0.00163,0.01154,0.08598,0.00716,0.06841,0.00412,0.00812,0.0204,13.6619,4.8625,0.29697,0.02606,0.01761,0,0,0,0,0,0,0.01259,0.02947,0.01689,0,0.30383,0
2025-07-07 16:00:00,2.57849,0.31904,0.13321,0.22955,0.14304,0.27623,0.3292,0,24.8604,1.6305,0.92939,5.35571,0.13423,0.52835,0.72472,0.44901,0.11232,0.04015,0.0158,2.76282,0.53399,2.42263,4.94461,17.9998,0.01352,0.00153,0.01126,0.08611,0.00716,0.06841,0.00412,0.00812,0.0204,13.6619,4.86225,0.30266,0.02385,0.01722,0,0,0,0,0,0,0.01332,0.02828,0.017,0,0.30267,0
2025-07-07 19:00:00,2.58849,0.32007,0.13272,0.22897,0.14251,0.2751,0.328,0,24.8605,1.48011,0.89341,5.34752,0.12136,0.51755,0.69904,0.45025,0.11263,0.03714,0.01516,2.79266,0.54016,2.45404,4.9956,18.0854,0.01298,0.00146,0.01102,0.08624,0.00716,0.06841,0.00412,0.00812,0.0204,13.6619,4.862,0.3065,0.02279,0.01694,0,0,0,0,0,0,0.01363,0.02709,0.017,0,0.30292,0
